id,co2
38902,241
38903,181
38904,213
38905,190
38906,210
38907,186
38908,213
38909,239
38910,186
38911,208
38912,210
38913,294
38914,174
38915,194
38916,199
38917,225
38918,210
38919,143
38920,233
38921,209
38922,203
38923,226
38924,207
38925,207
38926,154
38927,220
38928,203
38929,203
38930,189
38931,119
38932,192
38933,214
38934,194
38935,214
38936,190
38937,199
38938,208
38939,217
38940,202
38941,213
38942,219
38943,284
38944,213
38945,174
38946,117
38947,194
38948,218
38949,202
38950,248
38951,200
38952,134
38953,283
38954,203
38955,209
38956,218
38957,205
38958,106
38959,193
38960,217
38961,279
38962,221
38963,199
38964,113
38965,189
38966,190
38967,223
38968,203
38969,192
38970,189
38971,203
38972,189
38973,209
38974,199
38975,233
38976,203
38977,198
38978,214
38979,213
38980,140
38981,197
38982,197
38983,180
38984,231
38985,196
38986,98
38987,226
38988,199
38989,197
38990,203
38991,226
38992,210
38993,189
38994,192
38995,215
38996,156
38997,164
38998,233
38999,233
39000,215
39001,213
39002,123
39003,99
39004,208
39005,209
39006,203
39007,153
39008,208
39009,188
39010,208
39011,211
39012,203
39013,233
39014,104
39015,283
39016,181
39017,96
39018,211
39019,192
39020,181
39021,196
39022,222
39023,208
39024,180
39025,208
39026,132
39027,199
39028,199
39029,203
39030,218
39031,180
39032,157
39033,216
39034,207
39035,197
39036,200
39037,188
39038,100
39039,208
39040,193
39041,269
39042,197
39043,193
39044,119
39045,188
39046,203
39047,218
39048,190
39049,193
39050,181
39051,122
39052,218
39053,223
39054,211
39055,144
39056,289
39057,213
39058,271
39059,203
39060,207
39061,197
39062,209
39063,202
39064,214
39065,196
39066,206
39067,222
39068,197
39069,197
39070,215
39071,108
39072,209
39073,209
39074,226
39075,125
39076,194
39077,199
39078,214
39079,190
39080,210
39081,127
39082,158
39083,191
39084,192
39085,208
39086,217
39087,181
39088,121
39089,203
39090,199
39091,123
39092,192
39093,222
39094,211
39095,214
39096,192
39097,187
39098,196
39099,144
39100,216
39101,218
39102,206
39103,118
39104,190
39105,199
39106,240
39107,188
39108,193
39109,218
39110,233
39111,214
39112,139
39113,196
39114,227
39115,207
39116,196
39117,326
39118,218
39119,209
39120,202
39121,197
39122,214
39123,203
39124,189
39125,110
39126,213
39127,192
39128,216
39129,197
39130,95
39131,238
39132,149
39133,104
39134,144
39135,232
39136,209
39137,203
39138,203
39139,202
39140,134
39141,192
39142,123
39143,196
39144,212
39145,188
39146,210
39147,210
39148,209
39149,136
39150,207
39151,194
39152,240
39153,211
39154,125
39155,181
39156,203
39157,213
39158,234
39159,131
39160,208
39161,141
39162,202
39163,178
39164,213
39165,197
39166,110
39167,203
39168,210
39169,210
39170,208
39171,197
39172,194
39173,194
39174,203
39175,185
39176,181
39177,200
39178,180
39179,226
39180,227
39181,129
39182,178
39183,208
39184,212
39185,203
39186,379
39187,223
39188,203
39189,213
39190,198
39191,195
39192,209
39193,199
39194,233
39195,220
39196,203
39197,115
39198,196
39199,208
39200,197
39201,186
39202,198
39203,203
39204,215
39205,211
39206,233
39207,197
39208,199
39209,210
39210,209
39211,209
39212,198
39213,196
39214,149
39215,203
39216,208
39217,202
39218,217
39219,155
39220,209
39221,194
39222,212
39223,213
39224,237
39225,246
39226,141
39227,206
39228,233
39229,231
39230,138
39231,213
39232,190
39233,203
39234,222
39235,106
39236,188
39237,221
39238,213
39239,223
39240,199
39241,194
39242,231
39243,209
39244,208
39245,208
39246,217
39247,149
39248,187
39249,131
39250,137
39251,222
39252,202
39253,218
39254,192
39255,218
39256,211
39257,197
39258,278
39259,222
39260,213
39261,231
39262,197
39263,226
39264,199
39265,199
39266,107
39267,192
39268,204
39269,229
39270,199
39271,208
39272,197
39273,223
39274,212
39275,208
39276,202
39277,226
39278,188
39279,196
39280,224
39281,208
39282,221
39283,202
39284,146
39285,189
39286,162
39287,220
39288,203
39289,202
39290,209
39291,232
39292,202
39293,238
39294,215
39295,187
39296,196
39297,181
39298,209
39299,208
39300,215
39301,223
39302,202
39303,209
39304,196
39305,245
39306,197
39307,203
39308,242
39309,223
39310,192
39311,124
39312,203
39313,218
39314,221
39315,195
39316,269
39317,194
39318,147
39319,203
39320,193
39321,219
39322,187
39323,181
39324,207
39325,202
39326,213
39327,202
39328,193
39329,223
39330,187
39331,210
39332,212
39333,199
39334,203
39335,218
39336,202
39337,223
39338,232
39339,212
39340,196
39341,192
39342,196
39343,202
39344,233
39345,144
39346,111
39347,168
39348,133
39349,209
39350,218
39351,192
39352,283
39353,188
39354,192
39355,208
39356,203
39357,128
39358,197
39359,190
39360,210
39361,202
39362,195
39363,203
39364,269
39365,232
39366,240
39367,139
39368,203
39369,186
39370,121
39371,190
39372,242
39373,203
39374,163
39375,230
39376,232
39377,218
39378,208
39379,213
39380,208
39381,192
39382,203
39383,223
39384,192
39385,220
39386,208
39387,203
39388,202
39389,215
39390,197
39391,222
39392,232
39393,108
39394,240
39395,197
39396,216
39397,199
39398,215
39399,210
39400,212
39401,208
39402,209
39403,208
39404,196
39405,212
39406,261
39407,223
39408,209
39409,192
39410,197
39411,202
39412,194
39413,189
39414,197
39415,186
39416,122
39417,218
39418,232
39419,188
39420,198
39421,207
39422,211
39423,195
39424,207
39425,94
39426,131
39427,218
39428,197
39429,218
39430,223
39431,231
39432,211
39433,207
39434,193
39435,125
39436,195
39437,190
39438,232
39439,202
39440,222
39441,211
39442,196
39443,203
39444,216
39445,206
39446,283
39447,199
39448,217
39449,195
39450,210
39451,192
39452,205
39453,213
39454,209
39455,223
39456,198
39457,203
39458,221
39459,198
39460,227
39461,240
39462,232
39463,198
39464,213
39465,234
39466,210
39467,229
39468,223
39469,164
39470,149
39471,148
39472,284
39473,215
39474,215
39475,192
39476,215
39477,211
39478,208
39479,197
39480,200
39481,197
39482,215
39483,205
39484,216
39485,217
39486,211
39487,283
39488,127
39489,241
39490,212
39491,207
39492,229
39493,164
39494,209
39495,232
39496,135
39497,190
39498,223
39499,221
39500,193
39501,196
39502,284
39503,212
39504,203
39505,210
39506,223
39507,203
39508,203
39509,245
39510,209
39511,226
39512,209
39513,211
39514,133
39515,134
39516,207
39517,196
39518,223
39519,279
39520,198
39521,197
39522,209
39523,203
39524,216
39525,221
39526,195
39527,203
39528,211
39529,279
39530,215
39531,137
39532,207
39533,207
39534,221
39535,126
39536,227
39537,206
39538,217
39539,189
39540,221
39541,213
39542,197
39543,197
39544,203
39545,149
39546,106
39547,196
39548,216
39549,197
39550,211
39551,194
39552,229
39553,195
39554,143
39555,214
39556,208
39557,134
39558,200
39559,232
39560,189
39561,145
39562,192
39563,231
39564,277
39565,192
39566,212
39567,218
39568,140
39569,219
39570,117
39571,218
39572,209
39573,143
39574,213
39575,232
39576,208
39577,195
39578,225
39579,208
39580,221
39581,195
39582,209
39583,112
39584,210
39585,215
39586,208
39587,207
39588,208
39589,211
39590,154
39591,186
39592,217
39593,199
39594,162
39595,207
39596,216
39597,216
39598,189
39599,230
39600,240
39601,232
39602,192
39603,215
39604,197
39605,203
39606,212
39607,199
39608,199
39609,210
39610,193
39611,208
39612,192
39613,189
39614,203
39615,192
39616,190
39617,189
39618,203
39619,209
39620,202
39621,128
39622,199
39623,202
39624,210
39625,197
39626,223
39627,232
39628,283
39629,222
39630,215
39631,279
39632,197
39633,189
39634,215
39635,195
39636,193
39637,103
39638,128
39639,187
39640,217
39641,194
39642,242
39643,199
39644,209
39645,195
39646,189
39647,208
39648,211
39649,151
39650,199
39651,201
39652,162
39653,324
39654,223
39655,209
39656,109
39657,219
39658,197
39659,203
39660,190
39661,114
39662,203
39663,190
39664,231
39665,208
39666,202
39667,181
39668,210
39669,193
39670,190
39671,207
39672,192
39673,213
39674,197
39675,212
39676,209
39677,208
39678,278
39679,233
39680,195
39681,197
39682,198
39683,194
39684,209
39685,211
39686,221
39687,232
39688,280
39689,110
39690,213
39691,186
39692,232
39693,217
39694,213
39695,194
39696,170
39697,189
39698,188
39699,190
39700,202
39701,130
39702,211
39703,221
39704,211
39705,210
39706,199
39707,279
39708,213
39709,228
39710,217
39711,199
39712,233
39713,104
39714,192
39715,194
39716,203
39717,197
39718,229
39719,220
39720,208
39721,203
39722,208
39723,232
39724,220
39725,203
39726,203
39727,188
39728,99
39729,209
39730,194
39731,115
39732,194
39733,186
39734,200
39735,283
39736,197
39737,207
39738,217
39739,147
39740,189
39741,229
39742,190
39743,215
39744,160
39745,192
39746,168
39747,230
39748,203
39749,201
39750,209
39751,118
39752,214
39753,180
39754,203
39755,192
39756,196
39757,240
39758,209
39759,196
39760,215
39761,270
39762,195
39763,149
39764,203
39765,94
39766,203
39767,186
39768,218
39769,134
39770,163
39771,202
39772,197
39773,233
39774,215
39775,203
39776,193
39777,154
39778,197
39779,237
39780,148
39781,192
39782,271
39783,103
39784,128
39785,216
39786,188
39787,283
39788,202
39789,203
39790,208
39791,211
39792,232
39793,192
39794,208
39795,218
39796,187
39797,240
39798,211
39799,278
39800,216
39801,197
39802,208
39803,214
39804,226
39805,220
39806,207
39807,199
39808,180
39809,208
39810,216
39811,97
39812,207
39813,223
39814,198
39815,232
39816,194
39817,223
39818,108
39819,239
39820,196
39821,188
39822,194
39823,203
39824,197
39825,216
39826,215
39827,125
39828,221
39829,213
39830,193
39831,209
39832,135
39833,209
39834,203
39835,213
39836,207
39837,234
39838,221
39839,203
39840,134
39841,207
39842,186
39843,202
39844,186
39845,194
39846,188
39847,197
39848,202
39849,225
39850,190
39851,218
39852,162
39853,202
39854,203
39855,99
39856,213
39857,228
39858,210
39859,213
39860,211
39861,233
39862,210
39863,208
39864,197
39865,188
39866,203
39867,213
39868,203
39869,233
39870,214
39871,119
39872,222
39873,198
39874,215
39875,216
39876,196
39877,216
39878,230
39879,217
39880,109
39881,231
39882,203
39883,213
39884,196
39885,216
39886,145
39887,213
39888,189
39889,203
39890,229
39891,192
39892,192
39893,226
39894,207
39895,210
39896,181
39897,194
39898,231
39899,209
39900,228
39901,212
39902,197
39903,233
39904,196
39905,213
39906,186
39907,119
39908,203
39909,186
39910,226
39911,209
39912,232
39913,209
39914,195
39915,209
39916,195
39917,202
39918,206
39919,203
39920,199
39921,135
39922,327
39923,208
39924,217
39925,181
39926,118
39927,210
39928,169
39929,197
39930,208
39931,215
39932,203
39933,204
39934,221
39935,213
39936,223
39937,203
39938,194
39939,226
39940,140
39941,207
39942,223
39943,203
39944,197
39945,232
39946,206
39947,221
39948,232
39949,207
39950,279
39951,146
39952,226
39953,190
39954,224
39955,133
39956,199
39957,181
39958,196
39959,209
39960,209
39961,231
39962,164
39963,197
39964,193
39965,197
39966,223
39967,207
39968,215
39969,226
39970,218
39971,208
39972,218
39973,197
39974,168
39975,194
39976,211
39977,136
39978,208
39979,233
39980,197
39981,189
39982,145
39983,192
39984,104
39985,211
39986,213
39987,232
39988,207
39989,110
39990,223
39991,195
39992,196
39993,192
39994,220
39995,239
39996,163
39997,192
39998,223
39999,223
40000,154
40001,196
40002,195
40003,202
40004,213
40005,232
40006,213
40007,99
40008,217
40009,189
40010,220
40011,223
40012,284
40013,186
40014,216
40015,226
40016,209
40017,199
40018,141
40019,217
40020,209
40021,223
40022,210
40023,213
40024,218
40025,214
40026,189
40027,189
40028,223
40029,217
40030,233
40031,197
40032,203
40033,232
40034,232
40035,202
40036,141
40037,232
40038,204
40039,189
40040,196
40041,213
40042,202
40043,120
40044,200
40045,217
40046,230
40047,194
40048,223
40049,196
40050,233
40051,194
40052,222
40053,112
40054,212
40055,192
40056,220
40057,141
40058,195
40059,192
40060,197
40061,197
40062,208
40063,208
40064,217
40065,232
40066,216
40067,284
40068,197
40069,146
40070,210
40071,284
40072,209
40073,284
40074,194
40075,209
40076,223
40077,269
40078,226
40079,186
40080,195
40081,202
40082,216
40083,232
40084,284
40085,192
40086,284
40087,189
40088,202
40089,245
40090,211
40091,197
40092,186
40093,180
40094,214
40095,137
40096,245
40097,215
40098,188
40099,203
40100,203
40101,210
40102,141
40103,215
40104,159
40105,207
40106,187
40107,208
40108,214
40109,217
40110,237
40111,210
40112,101
40113,172
40114,284
40115,202
40116,238
40117,203
40118,213
40119,227
40120,120
40121,199
40122,124
40123,203
40124,199
40125,232
40126,202
40127,192
40128,174
40129,192
40130,222
40131,198
40132,208
40133,233
40134,127
40135,180
40136,190
40137,208
40138,223
40139,209
40140,230
40141,217
40142,198
40143,136
40144,212
40145,279
40146,212
40147,197
40148,189
40149,269
40150,198
40151,217
40152,196
40153,187
40154,220
40155,137
40156,208
40157,210
40158,217
40159,202
40160,246
40161,203
40162,196
40163,271
40164,195
40165,213
40166,215
40167,215
40168,197
40169,209
40170,207
40171,189
40172,223
40173,232
40174,105
40175,197
40176,196
40177,210
40178,224
40179,86
40180,189
40181,233
40182,198
40183,105
40184,231
40185,209
40186,192
40187,215
40188,189
40189,187
40190,181
40191,213
40192,232
40193,197
40194,199
40195,203
40196,209
40197,209
40198,229
40199,188
40200,186
40201,118
40202,208
40203,218
40204,85
40205,208
40206,190
40207,207
40208,199
40209,199
40210,186
40211,221
40212,192
40213,209
40214,208
40215,186
40216,223
40217,197
40218,221
40219,216
40220,154
40221,209
40222,210
40223,209
40224,189
40225,215
40226,283
40227,215
40228,203
40229,231
40230,198
40231,113
40232,203
40233,235
40234,227
40235,232
40236,114
40237,202
40238,150
40239,190
40240,284
40241,210
40242,200
40243,196
40244,210
40245,216
40246,129
40247,119
40248,186
40249,198
40250,143
40251,211
40252,201
40253,232
40254,232
40255,195
40256,298
40257,213
40258,199
40259,216
40260,192
40261,194
40262,104
40263,213
40264,197
40265,180
40266,223
40267,201
40268,209
40269,198
40270,211
40271,215
40272,218
40273,181
40274,201
40275,250
40276,203
40277,195
40278,196
40279,271
40280,203
40281,283
40282,213
40283,212
40284,197
40285,209
40286,189
40287,199
40288,210
40289,212
40290,188
40291,223
40292,208
40293,109
40294,219
40295,209
40296,207
40297,189
40298,168
40299,218
40300,218
40301,269
40302,203
40303,189
40304,199
40305,189
40306,213
40307,202
40308,186
40309,232
40310,195
40311,140
40312,148
40313,199
40314,207
40315,283
40316,215
40317,200
40318,212
40319,195
40320,192
40321,216
40322,211
40323,136
40324,219
40325,227
40326,237
40327,221
40328,209
40329,370
40330,271
40331,192
40332,119
40333,207
40334,233
40335,240
40336,192
40337,223
40338,181
40339,197
40340,103
40341,225
40342,203
40343,212
40344,188
40345,209
40346,213
40347,240
40348,218
40349,216
40350,208
40351,180
40352,201
40353,213
40354,217
40355,188
40356,186
40357,283
40358,197
40359,284
40360,211
40361,205
40362,208
40363,234
40364,209
40365,102
40366,197
40367,192
40368,193
40369,197
40370,215
40371,209
40372,129
40373,136
40374,188
40375,223
40376,203
40377,197
40378,283
40379,103
40380,122
40381,209
40382,208
40383,203
40384,208
40385,139
40386,232
40387,193
40388,202
40389,202
40390,194
40391,229
40392,181
40393,199
40394,209
40395,211
40396,210
40397,214
40398,199
40399,123
40400,190
40401,232
40402,195
40403,272
40404,199
40405,188
40406,181
40407,123
40408,194
40409,197
40410,202
40411,217
40412,207
40413,203
40414,203
40415,189
40416,186
40417,189
40418,94
40419,202
40420,203
40421,192
40422,224
40423,194
40424,196
40425,223
40426,135
40427,196
40428,279
40429,197
40430,134
40431,203
40432,196
40433,232
40434,225
40435,214
40436,211
40437,217
40438,199
40439,269
40440,199
40441,94
40442,240
40443,234
40444,199
40445,189
40446,194
40447,203
40448,229
40449,214
40450,209
40451,223
40452,231
40453,216
40454,209
40455,196
40456,192
40457,192
40458,181
40459,212
40460,213
40461,134
40462,193
40463,197
40464,218
40465,199
40466,207
40467,242
40468,114
40469,195
40470,164
40471,223
40472,189
40473,198
40474,187
40475,203
40476,196
40477,218
40478,203
40479,240
40480,229
40481,211
40482,196
40483,128
40484,211
40485,196
40486,94
40487,203
40488,207
40489,192
40490,209
40491,232
40492,180
40493,223
40494,209
40495,232
40496,117
40497,223
40498,203
40499,216
40500,217
40501,209
40502,229
40503,239
40504,262
40505,189
40506,202
40507,83
40508,134
40509,218
40510,239
40511,202
40512,192
40513,232
40514,209
40515,197
40516,223
40517,114
40518,214
40519,215
40520,208
40521,225
40522,195
40523,279
40524,186
40525,283
40526,209
40527,218
40528,203
40529,197
40530,138
40531,223
40532,214
40533,272
40534,197
40535,209
40536,189
40537,188
40538,202
40539,122
40540,143
40541,215
40542,223
40543,192
40544,232
40545,226
40546,208
40547,186
40548,207
40549,213
40550,199
40551,353
40552,213
40553,215
40554,200
40555,189
40556,189
40557,210
40558,210
40559,214
40560,239
40561,124
40562,213
40563,189
40564,226
40565,231
40566,187
40567,197
40568,279
40569,189
40570,130
40571,233
40572,199
40573,209
40574,203
40575,194
40576,214
40577,215
40578,240
40579,215
40580,199
40581,188
40582,222
40583,213
40584,149
40585,186
40586,213
40587,213
40588,210
40589,215
40590,215
40591,141
40592,90
40593,214
40594,199
40595,213
40596,199
40597,145
40598,226
40599,189
40600,218
40601,109
40602,216
40603,115
40604,187
40605,153
40606,181
